# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
15/10/2022 12:17:32,Class A,219000734,57.383678,10.690558,Under way using engine,0.0,11.5,302.7,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:17:41,Class A,219000734,57.383943,10.689812,Under way using engine,0.0,11.5,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:17:52,Class A,219000734,57.384280,10.688893,Under way using engine,0.0,11.5,303.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:18:01,Class A,219000734,57.384548,10.688150,Under way using engine,0.0,11.5,303.6,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:18:12,Class A,219000734,57.384877,10.687238,Under way using engine,0.0,11.6,303.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:18:22,Class A,219000734,57.385177,10.686417,Under way using engine,0.0,11.5,303.8,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:18:32,Class A,219000734,57.385467,10.685572,Under way using engine,0.0,11.5,303.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:18:41,Class A,219000734,57.385723,10.684827,Under way using engine,0.0,11.5,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:18:52,Class A,219000734,57.386050,10.683915,Under way using engine,0.0,11.5,303.4,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:19:01,Class A,219000734,57.386322,10.683167,Under way using engine,0.0,11.6,303.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:19:12,Class A,219000734,57.386650,10.682252,Under way using engine,0.0,11.6,303.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:19:22,Class A,219000734,57.386947,10.681412,Under way using engine,0.0,11.6,303.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:19:32,Class A,219000734,57.387215,10.680657,Under way using engine,0.0,11.6,303.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:19:41,Class A,219000734,57.387512,10.679823,Under way using engine,0.0,11.6,303.1,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:19:52,Class A,219000734,57.387840,10.678902,Under way using engine,0.0,11.6,303.3,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:20:01,Class A,219000734,57.388107,10.678153,Under way using engine,0.0,11.6,303.3,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:20:12,Class A,219000734,57.388442,10.677247,Under way using engine,0.0,11.6,303.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:20:22,Class A,219000734,57.388733,10.676422,Under way using engine,0.0,11.6,303.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:20:32,Class A,219000734,57.389030,10.675588,Under way using engine,0.0,11.6,303.4,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:20:41,Class A,219000734,57.389303,10.674835,Under way using engine,0.0,11.6,303.4,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:20:52,Class A,219000734,57.389640,10.673917,Under way using engine,0.0,11.6,303.7,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:20:58,Class A,219000734,57.389640,10.673917,Under way using engine,0.0,11.6,303.7,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:21:01,Class A,219000734,57.389910,10.673178,Under way using engine,0.0,11.6,303.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:21:12,Class A,219000734,57.390230,10.672263,Under way using engine,0.0,11.6,303.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:21:22,Class A,219000734,57.390513,10.671423,Under way using engine,0.0,11.6,303.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:21:32,Class A,219000734,57.390810,10.670588,Under way using engine,0.0,11.6,303.3,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:21:41,Class A,219000734,57.391082,10.669825,Under way using engine,0.0,11.6,303.2,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:21:52,Class A,219000734,57.391415,10.668918,Under way using engine,0.0,11.5,303.3,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:22:01,Class A,219000734,57.391690,10.668175,Under way using engine,0.0,11.5,303.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:22:12,Class A,219000734,57.392012,10.667278,Under way using engine,0.0,11.4,303.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:22:22,Class A,219000734,57.392303,10.666467,Under way using engine,0.0,11.4,303.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:22:32,Class A,219000734,57.392600,10.665672,Under way using engine,0.0,11.4,304.2,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:22:41,Class A,219000734,57.392873,10.664952,Under way using engine,0.0,11.3,304.6,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:22:52,Class A,219000734,57.393217,10.664075,Under way using engine,0.0,11.4,305.4,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:23:01,Class A,219000734,57.393485,10.663362,Under way using engine,0.0,11.4,305.4,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:23:13,Class A,219000734,57.393820,10.662467,Under way using engine,0.0,11.3,305.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:23:22,Class A,219000734,57.394115,10.661667,Under way using engine,0.0,11.3,304.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:23:32,Class A,219000734,57.394415,10.660868,Under way using engine,0.0,11.3,304.6,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:23:41,Class A,219000734,57.394687,10.660145,Under way using engine,0.0,11.3,304.7,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:23:52,Class A,219000734,57.395023,10.659265,Under way using engine,0.0,11.3,304.9,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:24:01,Class A,219000734,57.395293,10.658552,Under way using engine,0.0,11.3,304.9,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:24:13,Class A,219000734,57.395618,10.657677,Under way using engine,0.0,11.3,304.7,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:24:22,Class A,219000734,57.395922,10.656867,Under way using engine,0.0,11.3,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:24:32,Class A,219000734,57.396228,10.656062,Under way using engine,0.0,11.3,304.6,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:24:43,Class A,219000734,57.396528,10.655253,Under way using engine,0.0,11.3,304.6,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:24:52,Class A,219000734,57.396828,10.654450,Under way using engine,0.0,11.3,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:25:01,Class A,219000734,57.397093,10.653718,Under way using engine,0.0,11.3,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:25:13,Class A,219000734,57.397420,10.652835,Under way using engine,0.0,11.3,304.9,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:25:21,Class A,219000734,57.397695,10.652117,Under way using engine,0.0,11.4,305.0,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:25:31,Class A,219000734,57.398000,10.651322,Under way using engine,0.0,11.4,304.9,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:25:43,Class A,219000734,57.398330,10.650442,Under way using engine,0.0,11.4,304.7,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:25:52,Class A,219000734,57.398637,10.649622,Under way using engine,0.0,11.4,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:26:01,Class A,219000734,57.398910,10.648905,Under way using engine,0.0,11.4,304.6,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:26:13,Class A,219000734,57.399247,10.648008,Under way using engine,0.0,11.4,304.7,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:26:21,Class A,219000734,57.399518,10.647278,Under way using engine,0.0,11.4,304.8,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:26:31,Class A,219000734,57.399822,10.646467,Under way using engine,0.0,11.4,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:26:43,Class A,219000734,57.400158,10.645580,Under way using engine,0.0,11.4,304.7,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:26:52,Class A,219000734,57.400458,10.644768,Under way using engine,0.0,11.4,304.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:27:00,Class A,219000734,57.400458,10.644768,Under way using engine,0.0,11.4,304.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:27:01,Class A,219000734,57.400728,10.644038,Under way using engine,0.0,11.4,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:27:13,Class A,219000734,57.401057,10.643137,Under way using engine,0.0,11.4,304.3,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:27:21,Class A,219000734,57.401328,10.642402,Under way using engine,0.0,11.4,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:27:31,Class A,219000734,57.401633,10.641582,Under way using engine,0.0,11.4,304.6,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:27:43,Class A,219000734,57.401967,10.640692,Under way using engine,0.0,11.4,304.6,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:27:51,Class A,219000734,57.402240,10.639962,Under way using engine,0.0,11.4,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:28:02,Class A,219000734,57.402575,10.639072,Under way using engine,0.0,11.4,304.6,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:28:13,Class A,219000734,57.402875,10.638262,Under way using engine,0.0,11.4,304.7,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:28:21,Class A,219000734,57.403150,10.637540,Under way using engine,0.0,11.4,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:28:31,Class A,219000734,57.403450,10.636730,Under way using engine,0.0,11.4,304.6,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:28:43,Class A,219000734,57.403787,10.635852,Under way using engine,0.0,11.4,304.8,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:28:51,Class A,219000734,57.404055,10.635132,Under way using engine,0.0,11.4,304.8,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:29:02,Class A,219000734,57.404380,10.634245,Under way using engine,0.0,11.3,304.2,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:29:12,Class A,219000734,57.404673,10.633443,Under way using engine,0.0,11.3,303.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:29:21,Class A,219000734,57.404938,10.632708,Under way using engine,0.0,11.4,303.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:29:31,Class A,219000734,57.405233,10.631895,Under way using engine,0.0,11.4,304.0,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:29:41,Class A,219000734,57.405532,10.631088,Under way using engine,0.0,11.4,304.3,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:29:51,Class A,219000734,57.405835,10.630275,Under way using engine,0.0,11.4,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:30:02,Class A,219000734,57.406155,10.629380,Under way using engine,0.0,11.4,304.2,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:30:12,Class A,219000734,57.406452,10.628578,Under way using engine,0.0,11.3,304.2,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:30:22,Class A,219000734,57.406745,10.627773,Under way using engine,0.0,11.3,304.1,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:30:31,Class A,219000734,57.407013,10.627047,Under way using engine,0.0,11.4,304.2,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:30:41,Class A,219000734,57.407313,10.626235,Under way using engine,0.0,11.4,304.3,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:31:02,Class A,219000734,57.407933,10.624527,Under way using engine,0.0,11.4,304.1,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:31:12,Class A,219000734,57.408237,10.623722,Under way using engine,0.0,11.4,304.2,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:31:22,Class A,219000734,57.408538,10.622905,Under way using engine,0.0,11.4,304.4,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:31:31,Class A,219000734,57.408808,10.622170,Under way using engine,0.0,11.4,304.4,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:31:41,Class A,219000734,57.409105,10.621358,Under way using engine,0.0,11.4,304.3,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:31:52,Class A,219000734,57.409435,10.620470,Under way using engine,0.0,11.4,304.3,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:32:02,Class A,219000734,57.409730,10.619658,Under way using engine,0.0,11.4,304.1,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:32:12,Class A,219000734,57.410025,10.618842,Under way using engine,0.0,11.4,303.9,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:32:22,Class A,219000734,57.410322,10.618028,Under way using engine,0.0,11.4,304.0,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:32:31,Class A,219000734,57.410588,10.617293,Under way using engine,0.0,11.4,303.9,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:32:41,Class A,219000734,57.410888,10.616480,Under way using engine,0.0,11.4,304.1,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:32:52,Class A,219000734,57.411220,10.615593,Under way using engine,0.0,11.4,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:32:58,Class A,219000734,57.411220,10.615593,Under way using engine,0.0,11.4,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:33:01,Class A,219000734,57.411493,10.614862,Under way using engine,0.0,11.4,304.6,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:33:12,Class A,219000734,57.411820,10.613973,Under way using engine,,11.4,304.3,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:33:22,Class A,219000734,57.412108,10.613148,Under way using engine,0.0,11.4,303.5,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:33:32,Class A,219000734,57.412393,10.612320,Under way using engine,0.0,11.3,302.3,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:33:41,Class A,219000734,57.412648,10.611563,Under way using engine,0.0,11.3,301.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:33:52,Class A,219000734,57.412958,10.610657,Under way using engine,0.0,11.3,302.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:34:01,Class A,219000734,57.413212,10.609915,Under way using engine,0.0,11.3,302.3,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:34:12,Class A,219000734,57.413520,10.609017,Under way using engine,0.0,11.3,302.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:34:22,Class A,219000734,57.413807,10.608210,Under way using engine,0.0,11.2,302.2,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:34:32,Class A,219000734,57.414085,10.607400,Under way using engine,0.0,11.2,302.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:34:41,Class A,219000734,57.414340,10.606670,Under way using engine,0.0,11.2,302.3,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
